char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
胡,胡,鬍,90,胡,"影星周星驰在「东西游记」扮演的孙悟空角色深植人心,这回「情癫大圣」导演刘镇伟请来陈柏霖饰演孙悟空的「少年版」,为了创造「有史以来最帅的孙悟空」,陈柏霖不但染了一头红发,下巴也蓄起红胡子,两道浓眉更是染成咖啡色。","影星周星馳在「東西遊記」扮演的孫悟空角色深植人心,這回「情癲大聖」導演劉鎮偉請來陳柏霖飾演孫悟空的「少年版」,為了創造「有史以來最帥的孫悟空」,陳柏霖不但染了一頭紅髮,下巴也蓄起紅鬍子,兩道濃眉更是染成咖啡色。",2357890
胡,胡,鬍,7,胡,"这名男子蓄有小胡子,双手插在口袋中,站着拍下这张照片,背景是绿色的河谷。","這名男子蓄有小鬍子,雙手插在口袋中,站著拍下這張照片,背景是綠色的河谷。",18675769
胡,胡,鬍,9,胡,"看来,「要刮别人的胡子,先把自己的刮干净」这句广告词,如今对负责交通执法的交通大队而言,十分适用;而且,这句话得先从高级长官先做起才有用。","看來,「要刮別人的鬍子,先把自己的刮乾淨」這句廣告詞,如今對負責交通執法的交通大隊而言,十分適用;而且,這句話得先從高級長官先做起才有用。",6621151
胡,胡,鬍,16,胡,"为了这个角色,张智霖特地留了一脸胡子。","為了這個角色,張智霖特地留了一臉鬍子。",14368364
胡,胡,鬍,49,胡,"民主进步党数位立委今天上午对自己所属立法院预算进行「开刀」,这一场名称与广告文案雷同的「要刮别人的胡子,先把自己胡子刮干净」公听会,主要是讨论八十五年度立法院预算可能发生浮滥、弊端的情形。","民主進步黨數位立委今天上午對自己所屬立法院預算進行「開刀」,這一場名稱與廣告文案雷同的「要刮別人的鬍子,先把自己鬍子刮乾淨」公聽會,主要是討論八十五年度立法院預算可能發生浮濫、弊端的情形。",8323893
胡,胡,鬍,1513,胡,"今天截至23时01分前,共发出新闻图片128张如下:1.两岸全面直航复兴航空拔得头筹(1)2.两岸全面直航复兴航空拔得头筹(2)3.两岸直航复兴与东航空中相遇4.两岸直航深圳航空首航台湾班机5.华航首航杭州航站洒水祝福6.两岸大三通邮件可直接寄往中国7.两岸直航东航包机抵达桃园机场8.两岸海运直航基隆港启航仪式(1)9.两岸海运直航基隆港首航仪式(2)10.两岸直航马总统主持高雄港首航11.两岸直航台中港举行首航仪式12.两岸直航东航机长竖大姆指13.两岸直航贺首航成功14.两岸直航基隆港首航船员挥手(1)15.两岸直航基隆港首航船员挥手(2)16.两岸直航基隆港洒水庆祝17.两岸直航首航船顺利驶出基隆港18.两岸直航华航首航杭州机组员19.两岸直航基隆港工作人员挥手祝福(1)20.两岸直航首航船长台中港接受献花21.旅客欣慰两岸包机终于常态化22.两岸通邮的第一封快捷邮件(1)23.两岸通邮的第一封快捷邮件(2)24.两岸通邮的第一封快捷邮件(3)25.萧副总统接见亚太发展论坛访问团26.鸣炮贺海运直航顺利成功27.祥狮献瑞贺两岸海运直航28.立委孔文吉澄清绝无美国籍29.两岸海运直航长荣立敏轮高雄出发30.长荣立敏轮从高雄直航天津31.两岸邮件小三通启动32.高市府鼓励捷运沿线都市更新33.金门县长邮件拔头筹34.摊商偷斤减两小心被法办35.两岸通邮上路等了60年36.天津举行直航首航仪式37.天津直航高雄货轮船长笑开怀38.天津开出大陆第一艘直航台湾货轮39.许芳宜与布拉瑞扬应邀访美40.许芳宜应玛莎葛兰姆舞团邀请演出41.两岸通邮高市邮资票贩卖机启用42.复兴航空柜台醒目两岸直飞看板43.复兴首航严智行:两岸直航政府德政44.全面直航旅客兴奋(1)45.全面直航旅客兴奋(2)46.戒烟计程车上路47.两岸直航高雄港增加货柜量48.两岸直航欢迎到高雄港49.刘揆按钮启动两岸海运直航50.深圳航空抵台抢得头香舞狮恭迎(1)51.深圳航空抵台抢得头香舞狮恭迎(2)52.上海航空抵台机员难掩兴奋53.两岸全面直航松山机场商家迎陆客54.两岸直航上海航空抵台55.两岸全面直航地勤忙翻56.两岸直航深圳航空抢头香57.深圳航空机组人员抵台合影58.两岸直航可增加货运量59.两岸直航媒体大阵仗采访60.彰化武德殿栋札61.两岸全面直航厦门航空抵台62.两岸通邮金门邮件小三通上「陆」63.刘揆颁直航纪念牌给首航船公司64.劳委会:无薪假致低于基本工资民进党政策65.厦门航空成立台湾办事处(1)66.厦门航空成立台湾办事处(2)67.深圳航空副总裁亲自驾机抵台68.厦门航空杭州─松山首航抵台69.深圳航空美丽座舱长来自台湾70.深圳航空机长座舱长兴奋抵台71.两岸大三通民进党团:法定效力尚未完备72.胡志强为张逸华辅选(1)73.胡志强为张逸华辅选(2)74.树德科大时尚造型沙龙开幕75.扯邱毅假发黄姓男子移送法办76.高雄县曹公圳源头77.温馨耶诞寄情传爱78.亲近自然日月潭发步道护照79.艾比希获选泰国总理80.提供点子使用消费券有机会得10万81.邱正雄主持10大消费新闻记者会82.最年轻福鹿茶区特等奖得主刘益嘉83.陈明文为阿里山风味餐代言84.吴凤技术学院获国际发明展金牌奖85.武术夺金赖柏玮另类台湾之光86.民进党立委探视陈前总统87.外籍新娘筛汤圆88.台中餐馆评鉴出炉89.日本茶道示范90.日本茶道师来台授课91.高市明年减量1成人孔盖92.苗栗县推工商年报展现招商成绩93.金门小三通客潮未受大三通影响94.两中风台商小三通接回金门95.亚洲小天王周杰伦为新片刺陵蓄胡96.立委指网路费服务太贵NCC:会研议97.马总统出席农学团体联合年会98.两岸货运包机南航抢头香99.包机直航启动长荣航空首航杭州100.南航货机抵台抢头香机长兴奋101.南航货机载电子零件首航台北102.两岸航空快捷邮件正式启动103.上海举行两岸海上直接通航首航仪式104.两岸空中双向直达航线开通启用仪式105.713事件纪念公园竣工106.713事件发生地澎防部操场107.文学纪游故乡访胜文建会办征选108.砂石船翻覆曾福趾漂流5小时获救109.砂石船基隆外海翻覆船员获救送医110.傅胜利获选国际电机工程师学会院士111.高县议员吁孔庙结合艺文活动112.麦寮港改为商业港众所期待113.中远集团总裁魏家福抵台114.考试院首度举办高普考榜首座谈115.黄昭堂:扁与陈聪明应向社会道歉116.本土社团号召全民抢救台湾117.两岸航空快捷邮件15日起登陆118.故宫耶诞换新装提供百变新玩法119.泰国红衫军不支持新总理120.高雄大学德国交换生发表3D地图121.国安基金未授权延长护盘122.友达电点亮首片46吋液晶电视面板123.中远集团远河轮展开上海高雄首航124.台船释股成功尹启铭南下视察125.高市崇光百货第5年蝉联地王126.国际佛光会印度寒冬送暖(1)127.国际佛光会印度寒冬送暖(2)128.国际佛光会印度寒冬送暖(3)","今天截至23時01分前,共發出新聞圖片128張如下:1.兩岸全面直航復興航空拔得頭籌(1)2.兩岸全面直航復興航空拔得頭籌(2)3.兩岸直航復興與東航空中相遇4.兩岸直航深圳航空首航台灣班機5.華航首航杭州航站灑水祝福6.兩岸大三通郵件可直接寄往中國7.兩岸直航東航包機抵達桃園機場8.兩岸海運直航基隆港啟航儀式(1)9.兩岸海運直航基隆港首航儀式(2)10.兩岸直航馬總統主持高雄港首航11.兩岸直航台中港舉行首航儀式12.兩岸直航東航機長豎大姆指13.兩岸直航賀首航成功14.兩岸直航基隆港首航船員揮手(1)15.兩岸直航基隆港首航船員揮手(2)16.兩岸直航基隆港灑水慶祝17.兩岸直航首航船順利駛出基隆港18.兩岸直航華航首航杭州機組員19.兩岸直航基隆港工作人員揮手祝福(1)20.兩岸直航首航船長台中港接受獻花21.旅客欣慰兩岸包機終於常態化22.兩岸通郵的第一封快捷郵件(1)23.兩岸通郵的第一封快捷郵件(2)24.兩岸通郵的第一封快捷郵件(3)25.蕭副總統接見亞太發展論壇訪問團26.鳴炮賀海運直航順利成功27.祥獅獻瑞賀兩岸海運直航28.立委孔文吉澄清絕無美國籍29.兩岸海運直航長榮立敏輪高雄出發30.長榮立敏輪從高雄直航天津31.兩岸郵件小三通啟動32.高市府鼓勵捷運沿線都市更新33.金門縣長郵件拔頭籌34.攤商偷斤減兩小心被法辦35.兩岸通郵上路等了60年36.天津舉行直航首航儀式37.天津直航高雄貨輪船長笑開懷38.天津開出大陸第一艘直航台灣貨輪39.許芳宜與布拉瑞揚應邀訪美40.許芳宜應瑪莎葛蘭姆舞團邀請演出41.兩岸通郵高市郵資票販賣機啟用42.復興航空櫃台醒目兩岸直飛看板43.復興首航嚴智行:兩岸直航政府德政44.全面直航旅客興奮(1)45.全面直航旅客興奮(2)46.戒菸計程車上路47.兩岸直航高雄港增加貨櫃量48.兩岸直航歡迎到高雄港49.劉揆按鈕啟動兩岸海運直航50.深圳航空抵台搶得頭香舞獅恭迎(1)51.深圳航空抵台搶得頭香舞獅恭迎(2)52.上海航空抵台機員難掩興奮53.兩岸全面直航松山機場商家迎陸客54.兩岸直航上海航空抵台55.兩岸全面直航地勤忙翻56.兩岸直航深圳航空搶頭香57.深圳航空機組人員抵台合影58.兩岸直航可增加貨運量59.兩岸直航媒體大陣仗採訪60.彰化武德殿棟札61.兩岸全面直航廈門航空抵台62.兩岸通郵金門郵件小三通上「陸」63.劉揆頒直航紀念牌給首航船公司64.勞委會:無薪假致低於基本工資民進黨政策65.廈門航空成立台灣辦事處(1)66.廈門航空成立台灣辦事處(2)67.深圳航空副總裁親自駕機抵台68.廈門航空杭州─松山首航抵台69.深圳航空美麗座艙長來自台灣70.深圳航空機長座艙長興奮抵台71.兩岸大三通民進黨團:法定效力尚未完備72.胡志強為張逸華輔選(1)73.胡志強為張逸華輔選(2)74.樹德科大時尚造型沙龍開幕75.扯邱毅假髮黃姓男子移送法辦76.高雄縣曹公圳源頭77.溫馨耶誕寄情傳愛78.親近自然日月潭發步道護照79.艾比希獲選泰國總理80.提供點子使用消費券有機會得10萬81.邱正雄主持10大消費新聞記者會82.最年輕福鹿茶區特等獎得主劉益嘉83.陳明文為阿里山風味餐代言84.吳鳳技術學院獲國際發明展金牌獎85.武術奪金賴柏瑋另類台灣之光86.民進黨立委探視陳前總統87.外籍新娘篩湯圓88.台中餐館評鑑出爐89.日本茶道示範90.日本茶道師來台授課91.高市明年減量1成人孔蓋92.苗栗縣推工商年報展現招商成績93.金門小三通客潮未受大三通影響94.兩中風台商小三通接回金門95.亞洲小天王周杰倫為新片刺陵蓄鬍96.立委指網路費服務太貴NCC:會研議97.馬總統出席農學團體聯合年會98.兩岸貨運包機南航搶頭香99.包機直航啟動長榮航空首航杭州100.南航貨機抵台搶頭香機長興奮101.南航貨機載電子零件首航台北102.兩岸航空快捷郵件正式啟動103.上海舉行兩岸海上直接通航首航儀式104.兩岸空中雙向直達航線開通啟用儀式105.713事件紀念公園竣工106.713事件發生地澎防部操場107.文學紀遊故鄉訪勝文建會辦徵選108.砂石船翻覆曾福趾漂流5小時獲救109.砂石船基隆外海翻覆船員獲救送醫110.傅勝利獲選國際電機工程師學會院士111.高縣議員籲孔廟結合藝文活動112.麥寮港改為商業港眾所期待113.中遠集團總裁魏家福抵台114.考試院首度舉辦高普考榜首座談115.黃昭堂:扁與陳聰明應向社會道歉116.本土社團號召全民搶救台灣117.兩岸航空快捷郵件15日起登陸118.故宮耶誕換新裝提供百變新玩法119.泰國紅衫軍不支持新總理120.高雄大學德國交換生發表3D地圖121.國安基金未授權延長護盤122.友達電點亮首片46吋液晶電視面板123.中遠集團遠河輪展開上海高雄首航124.台船釋股成功尹啟銘南下視察125.高市崇光百貨第5年蟬聯地王126.國際佛光會印度寒冬送暖(1)127.國際佛光會印度寒冬送暖(2)128.國際佛光會印度寒冬送暖(3)",10544768
胡,胡,鬍,53,胡,"新年第一档相声,由国宝级大师吴兆南率弟子市议员侯冠群、演员郎祖筠、刘尔金等人演出「吴鸡之谈」;吴兆南扮演长胡须的唐三藏,偕弟子前往西天取「鸡」,说学逗唱,展现相声精致和趣味。","新年第一檔相聲,由國寶級大師吳兆南率弟子市議員侯冠群、演員郎祖筠、劉爾金等人演出「吳雞之談」;吳兆南扮演長鬍鬚的唐三藏,偕弟子前往西天取「雞」,說學逗唱,展現相聲精緻和趣味。",9311077
胡,胡,鬍,39,胡,"台湾神明百百种,只有土地公,官不大,从不摆架子,脸上总带着慈祥笑容,留着一把长胡子、头戴员外帽,双手分别拿着金元宝与拐杖,就像「里长伯」一样,亲切地掌管人民日常生活事务,又称福德正神,客家人称「伯公」。","台灣神明百百種,只有土地公,官不大,從不擺架子,臉上總帶著慈祥笑容,留著一把長鬍子、頭戴員外帽,雙手分別拿著金元寶與拐杖,就像「里長伯」一樣,親切地掌管人民日常生活事務,又稱福德正神,客家人稱「伯公」。",5985559
胡,胡,鬍,31,胡,"不过,警方在五股西云路第一现场发现有二顶假发、三具头套、三个假胡子,因此,林春生等人也可能乔装易容逃亡,警方希望除了近日所发布的彩色照片查缉专案之外,也要注意形迹可疑人物提供线索给警方。","不過,警方在五股西雲路第一現場發現有二頂假髮、三具頭套、三個假鬍子,因此,林春生等人也可能喬裝易容逃亡,警方希望除了近日所發佈的彩色照片查緝專案之外,也要注意形跡可疑人物提供線索給警方。",18566238
胡,胡,鬍,13,胡,"另外,从最近艺人张菲误以为胡子不保、小耳症患者请立法委员出面等事看来,许多民众仍不太清楚相片规格。","另外,從最近藝人張菲誤以為鬍子不保、小耳症患者請立法委員出面等事看來,許多民眾仍不太清楚相片規格。",7341568
胡,胡,鬍,20,胡,"何瑞昆在开刀出院后,就将一大撮花白的山羊胡子剃掉,整个人显得年轻了许多,并获得「少年阿公」的暱称。","何瑞昆在開刀出院後,就將一大撮花白的山羊鬍子剃掉,整個人顯得年輕了許多,並獲得「少年阿公」的暱稱。",10160508
胡,胡,鬍,19,胡,"个性凸显的帕塔卡迪什维利因留着浓密的白胡而易于辨认,他是去年十一月在乔治亚首都特比利西上街抗议的反对运动后台,当时的抗议活动招致警方暴力镇压。","個性凸顯的帕塔卡迪什維利因留著濃密的白鬍而易於辨認,他是去年十一月在喬治亞首都特比利西上街抗議的反對運動後台,當時的抗議活動招致警方暴力鎮壓。",11637606
胡,胡,鬍,64,胡,"这项昨天揭幕的集会原是项例行会议,但由于伊斯坦堡大学日前发生学生大规模串连示威活动,抗议校方及政府当局禁止穿戴头巾的女学生及蓄留胡须的男学生进入校园,引发学生与镇暴警察严重冲突,示威活动并且蔓延至其他地区大学,显然形成全国事件,土耳其最高当局于是决定重申「服装法」的法律地位。","這項昨天揭幕的集會原是項例行會議,但由於伊斯坦堡大學日前發生學生大規模串連示威活動,抗議校方及政府當局禁止穿戴頭巾的女學生及蓄留鬍鬚的男學生進入校園,引發學生與鎮暴警察嚴重衝突,示威活動並且蔓延至其他地區大學,顯然形成全國事件,土耳其最高當局於是決定重申「服裝法」的法律地位。",443717
胡,胡,鬍,9,胡,回教先知穆罕默德的胡须在土耳其遭窃,回教先知穆罕默德的鬍鬚在土耳其遭竊,20097174
胡,胡,鬍,8,胡,助建憨喜农场  胡须张连锁餐厅捐25万余元,助建憨喜農場  鬍鬚張連鎖餐廳捐25萬餘元,4607182
胡,胡,鬍,31,胡,"–李总统登辉先生今天继续在苗栗县参观访问,除了前往南庄乡参观「胡须农园」园主李锦昌精心栽植的梅花与收集的达摩之外,中午并且在佛教胜地狮头山朝山楼品尝素食午餐十道佳肴,对于清淡爽口的素食菜肴赞不绝口。","–李總統登輝先生今天繼續在苗栗縣參觀訪問,除了前往南庄鄉參觀「鬍鬚農園」園主李錦昌精心栽植的梅花與收集的達摩之外,中午並且在佛教勝地獅頭山朝山樓品嚐素食午餐十道佳餚,對於清淡爽口的素食菜餚讚不絕口。",17686792
胡,胡,鬍,12,胡,"消息人士说,加萨市一名蓄胡的男子胁迫一辆大客车的驾驶和四名乘客下车,然后驾驶原车,沿着军队和犹太屯垦者使用的一条马路向南驶去。","消息人士說,加薩市一名蓄鬍的男子脅迫一輛大客車的駕駛和四名乘客下車,然後駕駛原車,沿著軍隊和猶太屯墾者使用的一條馬路向南駛去。",9418238
胡,胡,鬍,32,胡,"不过,他的好友、驻香港机构光华新闻文化中心主任罗智成却劝他刀下留胡。","不過,他的好友、駐香港機構光華新聞文化中心主任羅智成卻勸他刀下留鬍。",14900188
胡,胡,鬍,8,胡,"选了几次总统的大胡子医生叶内亚斯,在众议员投票当中,获得一百五十多万张票,占了总票数的百分之八,写下历年得票最多的众议员纪录。","選了幾次總統的大鬍子醫生葉內亞斯,在眾議員投票當中,獲得一百五十多萬張票,佔了總票數的百分之八,寫下歷年得票最多的眾議員紀錄。",21282377
胡,胡,鬍,25,胡,"在叙利亚,宾拉登的家属则说他们不确定录影带中那个蓄胡子、洋洋得意笑谈恐怖攻击的高个子,真是宾拉登本人。","在敘利亞,賓拉登的家屬則說他們不確定錄影帶中那個蓄鬍子、洋洋得意笑談恐怖攻擊的高個子,真是賓拉登本人。",4891136
胡,胡,鬍,10,胡,"--十时,「要刮别人胡子先看自己」记者会,立法院中兴大楼一0七室。","--十時,「要刮別人鬍子先看自己」記者會,立法院中興大樓一0七室。",16181333
胡,胡,鬍,15,胡,"身长190公分,留着浓密的八字胡,宽边帽不离身,外界叫他「梅尔」(Mel)的赛拉亚,曾在政见中保证要增进宏都拉斯一般人民的安全而获得执政。","身長190公分,留著濃密的八字鬍,寬邊帽不離身,外界叫他「梅爾」(Mel)的賽拉亞,曾在政見中保證要增進宏都拉斯一般人民的安全而獲得執政。",18425166
胡,胡,鬍,40,胡,"此外,郭子还买到「蓝色生死恋」的「小恩熙」文根英当封面的CD、张东健代言的乳液、胡后水、裴勇俊、宋承宪、安在旭等人的服装广告册等,今后他将在节目中一一送给幸运观众。","此外,郭子還買到「藍色生死戀」的「小恩熙」文根英當封面的CD、張東健代言的乳液、鬍後水、裴勇俊、宋承憲、安在旭等人的服裝廣告冊等,今後他將在節目中一一送給幸運觀眾。",936601
胡,胡,鬍,10,胡,"侯佩岑说,本想戴个假胡子,但怕抢了城城的风头而作罢;没想到城城竟然画上超猛眼线,还戴了名牌钻表,「我甘拜下风」,她封城城是「男版甜姐儿」。","侯佩岑說,本想戴個假鬍子,但怕搶了城城的風頭而作罷;沒想到城城竟然畫上超猛眼線,還戴了名牌鑽錶,「我甘拜下風」,她封城城是「男版甜姐兒」。",14835132
胡,胡,鬍,22,胡,"--10时30分,职棒明星兄弟象陈致远刮街友胡子、鼓励街友站起来,人安、创世基金会万华平安站(北市大理街89号)。","--10時30分,職棒明星兄弟象陳致遠刮街友鬍子、鼓勵街友站起來,人安、創世基金會萬華平安站(北市大理街89號)。",10501796
胡,胡,鬍,221,胡,7.周美青观赏原住民儿童歌舞竞赛8.原住民儿童歌舞优美部落风格(1)9.原住民儿童歌舞优美部落风格(2)10.民进党团将提案欢迎达赖访台11.马总统接见魏永笃12.马总统接见联合劝募社福代表13.总统府:考量国家利益达赖此时不宜访台14.马总统接见参加台欧学术会议外宾15.艺术与心灵之美展金门揭幕16.国宴主厨发表柳丁食谱17.政院通过开放大陆合格机构投资者来台投资18.政院通过集会游行法修正草案19.达赖来访时机讨论后决定20.刮别人的胡子21.浪漫爱之船高雄观光新契机22.陈长文探视天河小学23.假红标米酒流入市面(1)24.假红标米酒流入市面(2)25.明日之星26.民进党团吁水及天然气基本费应抵使用费27.消费券怎么花马总统愿带头示范28.紧盯进度政院专案列管10项重大建设29.蔡正元:欢迎告我30.潘孟安:劳委会必须拿出有效对策31.陈敏薰之父陈重义赴特侦组说明32.江丙坤赴日说明两岸关系进展33.周迅赵薇出席电影「画皮」记者会(1)34.周迅赵薇出席电影「画皮」记者会(2)35.驻台使节暨商务代表访问金门36.亚洲运动舞蹈锦标赛热身表演37.运动舞蹈示范两人三脚38.动感摇曳婀娜多姿,7.周美青觀賞原住民兒童歌舞競賽8.原住民兒童歌舞優美部落風格(1)9.原住民兒童歌舞優美部落風格(2)10.民進黨團將提案歡迎達賴訪台11.馬總統接見魏永篤12.馬總統接見聯合勸募社福代表13.總統府:考量國家利益達賴此時不宜訪台14.馬總統接見參加台歐學術會議外賓15.藝術與心靈之美展金門揭幕16.國宴主廚發表柳丁食譜17.政院通過開放大陸合格機構投資者來台投資18.政院通過集會遊行法修正草案19.達賴來訪時機討論後決定20.刮別人的鬍子21.浪漫愛之船高雄觀光新契機22.陳長文探視天河小學23.假紅標米酒流入市面(1)24.假紅標米酒流入市面(2)25.明日之星26.民進黨團籲水及天然氣基本費應抵使用費27.消費券怎麼花馬總統願帶頭示範28.緊盯進度政院專案列管10項重大建設29.蔡正元:歡迎告我30.潘孟安:勞委會必須拿出有效對策31.陳敏薰之父陳重義赴特偵組說明32.江丙坤赴日說明兩岸關係進展33.周迅趙薇出席電影「畫皮」記者會(1)34.周迅趙薇出席電影「畫皮」記者會(2)35.駐台使節暨商務代表訪問金門36.亞洲運動舞蹈錦標賽熱身表演37.運動舞蹈示範兩人三腳38.動感搖曳婀娜多姿,10504808
胡,胡,鬍,713,胡,"今天截至22时56分前,共发出新闻图片105张如下:1.唐飞身体不适  包机返台2.视障许哲诚  音符奏人生3.小金门猫公石(1)4.小金门猫公石(2)5.赵舜卖凉面  马如龙力挺6.蝴蝶兰箱房抽梗   7.高价镀金玫瑰迎「七夕」8.苏嘉全首波新政9.审中科三期环评  爆冲突10.总统接见同济会干部11.马总统接见全国儿童守护天使12.南投县响应万步宝岛行13.朱立伦提新北市愿景14.胡志强与中科主管座谈15.苏贞昌号召超越  吁小额捐款16.共同推动妇癌防治17.村长下跪陈情(1)18.日本小姐在香港美食博览烹调19.村长下跪陈情(2)20.不得其门而入21.钙量知多少22.别「蔬」掉健康23.装避孕器休克  少妇脑伤24.茄冬将军树面临雀榕绞杀(1)25.茄冬将军树面临雀榕绞杀(2)26.植物界的绞杀(1)27.植物界的绞杀(2)28.台东免费营养午餐喊卡29.两岸模特儿比靓30.中国模特儿冯婧来台31.马总统:农业是根32.小胖上美国有人才(3)33.王金平东京记者会34.舟曲为外甥女背棺材的王喜代35.小胖上美国有人才(2)36.市民大道3段 罚单第1(1)37.苏贞昌吁小额捐款38.市民大道3段 罚单第1(2)39.议员公布北市「抢钱路段」40.苏贞昌号召超越41.梧栖恶火 1人丧生42.小胖上美国有人才(1)43.旗开得胜(1)44.旗开得胜(2)45.虚拟魔镜 46.睁不开眼47.吃豆制品补钙  不如喝牛奶48.实习大明星入围堤川电影节竞赛49.爱吃也爱美50.韩团ZE:A帝国之子来台(1)51.韩团ZE:A帝国之子来台(2)52.两岸台北旅展开锣53.夜访火金姑54.女王不下班开镜55.胡须张出书56.让世界知道鲁肉饭57.市民大道3段  半年违规8千件58.刘忆如欢迎李焜耀59.捕捉咖啡害虫利器  60.丝袜套狗头 太过份61.全球招商会议 李焜耀与会62.午后雷雨  陆上行舟63.莫文蔚自制手工皂64.乌干达爱滋遗孤传爱旅程(1)65.乌干达爱滋遗孤传爱旅程(2)66.鬼月订婚纱67.永丰金证券与工银国际合作68.高市毛猪 量价趋稳69.凤梨酥嘉年华70.杨谨华秀内在美71.杨谨华太性感  小粉丝羞答答72.减重不忌口 胖回百公斤73.政院官员说明中科问题74.溪水暴涨  3人获救75.草屯私娼寮将走进历史76.中瓜企业交流77.赖瑟珍夜宴邵琪伟78.吴揆出席新加坡国庆酒会79.郝龙斌出席新加坡国庆酒会80.洪健昭出席新加坡国庆酒会81.小木马会转弯82.防盗监控吸尘器83.乌干达和台湾小朋友相见欢84.哈尔滨特技 旅展表演85.成功岭战斗营夯86.成功岭正妹  女士官吸睛87.两岸和平创富论坛闭幕88.黄昭顺造势 89.吴敦义为郭添财站台90.胡志强热吻邵晓铃91.赖名汤文物展92.陆生来台 教长重申三限六不93.周锡玮任内最后施政报告94.中研院勘嘉县 拟设研发中心95.沙滩宝贝96.植来植往 纪录植物故事97.世博台湾馆纪念商品台湾开卖98.台泥并购大陆昌兴水泥99.青奥代表团抵星100.两岸菁英出席玉山上海科技论坛101.李钟熙盼玉山论坛变成世界级102.陈树在说明赴台上柜兴柜优势103.黄崇仁等参加科技论坛座谈104.台湾玉山科技协会在上海办论坛105.台泥并购大陆昌兴水泥2","今天截至22時56分前,共發出新聞圖片105張如下:1.唐飛身體不適  包機返台2.視障許哲誠  音符奏人生3.小金門貓公石(1)4.小金門貓公石(2)5.趙舜賣涼麵  馬如龍力挺6.蝴蝶蘭箱房抽梗   7.高價鍍金玫瑰迎「七夕」8.蘇嘉全首波新政9.審中科三期環評  爆衝突10.總統接見同濟會幹部11.馬總統接見全國兒童守護天使12.南投縣響應萬步寶島行13.朱立倫提新北市願景14.胡志強與中科主管座談15.蘇貞昌號召超越  籲小額捐款16.共同推動婦癌防治17.村長下跪陳情(1)18.日本小姐在香港美食博覽烹調19.村長下跪陳情(2)20.不得其門而入21.鈣量知多少22.別「蔬」掉健康23.裝避孕器休克  少婦腦傷24.茄冬將軍樹面臨雀榕絞殺(1)25.茄冬將軍樹面臨雀榕絞殺(2)26.植物界的絞殺(1)27.植物界的絞殺(2)28.台東免費營養午餐喊卡29.兩岸模特兒比靚30.中國模特兒馮婧來台31.馬總統:農業是根32.小胖上美國有人才(3)33.王金平東京記者會34.舟曲為外甥女背棺材的王喜代35.小胖上美國有人才(2)36.市民大道3段 罰單第1(1)37.蘇貞昌籲小額捐款38.市民大道3段 罰單第1(2)39.議員公布北市「搶錢路段」40.蘇貞昌號召超越41.梧棲惡火 1人喪生42.小胖上美國有人才(1)43.旗開得勝(1)44.旗開得勝(2)45.虛擬魔鏡 46.睜不開眼47.吃豆製品補鈣  不如喝牛奶48.實習大明星入圍堤川電影節競賽49.愛吃也愛美50.韓團ZE:A帝國之子來台(1)51.韓團ZE:A帝國之子來台(2)52.兩岸台北旅展開鑼53.夜訪火金姑54.女王不下班開鏡55.鬍鬚張出書56.讓世界知道魯肉飯57.市民大道3段  半年違規8千件58.劉憶如歡迎李焜耀59.捕捉咖啡害蟲利器  60.絲襪套狗頭 太過份61.全球招商會議 李焜耀與會62.午後雷雨  陸上行舟63.莫文蔚自製手工皂64.烏干達愛滋遺孤傳愛旅程(1)65.烏干達愛滋遺孤傳愛旅程(2)66.鬼月訂婚紗67.永豐金證券與工銀國際合作68.高市毛豬 量價趨穩69.鳳梨酥嘉年華70.楊謹華秀內在美71.楊謹華太性感  小粉絲羞答答72.減重不忌口 胖回百公斤73.政院官員說明中科問題74.溪水暴漲  3人獲救75.草屯私娼寮將走進歷史76.中瓜企業交流77.賴瑟珍夜宴邵琪偉78.吳揆出席新加坡國慶酒會79.郝龍斌出席新加坡國慶酒會80.洪健昭出席新加坡國慶酒會81.小木馬會轉彎82.防盜監控吸塵器83.烏干達和台灣小朋友相見歡84.哈爾濱特技 旅展表演85.成功嶺戰鬥營夯86.成功嶺正妹  女士官吸睛87.兩岸和平創富論壇閉幕88.黃昭順造勢 89.吳敦義為郭添財站台90.胡志強熱吻邵曉鈴91.賴名湯文物展92.陸生來台 教長重申三限六不93.周錫瑋任內最後施政報告94.中研院勘嘉縣 擬設研發中心95.沙灘寶貝96.植來植往 紀錄植物故事97.世博台灣館紀念商品台灣開賣98.台泥併購大陸昌興水泥99.青奧代表團抵星100.兩岸菁英出席玉山上海科技論壇101.李鍾熙盼玉山論壇變成世界級102.陳樹在說明赴台上櫃興櫃優勢103.黃崇仁等參加科技論壇座談104.台灣玉山科技協會在上海辦論壇105.台泥併購大陸昌興水泥2",16031014
胡,胡,鬍,10,胡,"被媒体偷拍曝光的山羊胡最为帅气,另有一款造型有一点像乞丐装扮。","被媒體偷拍曝光的山羊鬍最為帥氣,另有一款造型有一點像乞丐裝扮。",5701256
