char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
丑,丑,醜,31,丑,"服用「克罗米芬」的病人子宫内膜厚度平均不到零点五公分,服用「雷丑拙」的人平均有零点八公分。","服用「克羅米芬」的病人子宮內膜厚度平均不到零點五公分,服用「雷醜拙」的人平均有零點八公分。",9663661
夥,伙,伙,26,夥,"有报导说,因为北京新光天地百货经营权,新光三越和合作伙伴北京华联集团不和,正在求售北京新光天地的股权,而新光日前从北京撤回了八位台籍干部。","有報導說,因為北京新光天地百貨經營權,新光三越和合作伙伴北京華聯集團不和,正在求售北京新光天地的股權,而新光日前從北京撤回了八位台籍幹部。",21857143
夥,伙,伙,20,夥,"朱尔金是在出席布鲁塞尔举行的「北约与和平伙伴关系国咨商会议」后,作以上表示,共有二十多个参与北约和平伙伴关系计划的东欧国家,出席这项会议。","朱爾金是在出席布魯塞爾舉行的「北約與和平伙伴關係國諮商會議」後,作以上表示,共有二十多個參與北約和平伙伴關係計劃的東歐國家,出席這項會議。",20206535
夥,伙,伙,5,夥,"而德国其他伙伴迟迟不行动,妨害了苏联民主化的行动。","而德國其他伙伴遲遲不行動,妨害了蘇聯民主化的行動。",17749283
夥,伙,伙,16,夥,"义大利总理贝鲁斯柯尼面对联合政府伙伴背叛下,在位仅七个月后今天宣布辞职,并要求立即举行选举,结束义大利政治动乱。","義大利總理貝魯斯柯尼面對聯合政府伙伴背叛下,在位僅七個月後今天宣布辭職,並要求立即舉行選舉,結束義大利政治動亂。",10660298
夥,伙,伙,13,夥,"克莱瑞兹的宣布立即招致执政伙伴社会党及在野党的谴责,指责他罔顾赛岛安全。","克萊瑞茲的宣布立即招致執政伙伴社會黨及在野黨的譴責,指責他罔顧賽島安全。",9046162
夥,伙,伙,51,夥,"很清楚的,美国布希总统对中共的战略目标,和柯林顿总统有一些不同之处,例如,柯林顿总统视美中关系,为战略伙伴关系,布希总统认为应该是战略性竞争对手关系;柯林顿总统重视经贸发展,但布希总统重视国家安全和区域安定。","很清楚的,美國布希總統對中共的戰略目標,和柯林頓總統有一些不同之處,例如,柯林頓總統視美中關係,為戰略伙伴關係,布希總統認為應該是戰略性競爭對手關係;柯林頓總統重視經貿發展,但布希總統重視國家安全和區域安定。",18149577
夥,伙,伙,54,夥,"当然啰,在苏丹还发生一些哭笑不得的事,例如她从台湾带去的防蚊液仅能防台湾的蚊子,对当地凶猛的蚊虫毫无作用,大伙每天起床就是比较被蚊虫叮咬的乌青程度,她说,当地处处可见的壁虎、蜥蜴,也是从一开始的充满畏惧,到最后已视他们为朋友。","當然囉,在蘇丹還發生一些哭笑不得的事,例如她從台灣帶去的防蚊液僅能防台灣的蚊子,對當地兇猛的蚊蟲毫無作用,大伙每天起床就是比較被蚊蟲叮咬的烏青程度,她說,當地處處可見的壁虎、蜥蜴,也是從一開始的充滿畏懼,到最後已視他們為朋友。",14090950
夥,伙,伙,69,夥,"季辛吉在演说中说,美国面对的这个世界,各种对抗主要都是来自诸如环境、人权等软性问题,而不是意识型态的斗争,因此与中国、日本或印度等亚洲贸易伙伴发展建设性关系,对美国公司的前途极为重要。","季辛吉在演說中說,美國面對的這個世界,各種對抗主要都是來自諸如環境、人權等軟性問題,而不是意識型態的鬥爭,因此與中國、日本或印度等亞洲貿易伙伴發展建設性關係,對美國公司的前途極為重要。",10338858
夥,伙,伙,24,夥,"报导引述不愿透露姓名的缉私官员的话说,尤瓦库兰一伙在警方侦讯中坦承,大伙只是市场上的卖肉贩,但因为听说外国毒枭好骗,因此合作向外宣称有管道取得毒品,而且愿意廉价出售给外国人,但未料第一个客户却是土耳其警方。","報導引述不願透露姓名的緝私官員的話說,尤瓦庫蘭一伙在警方偵訊中坦承,大伙只是市場上的賣肉販,但因為聽說外國毒梟好騙,因此合作向外宣稱有管道取得毒品,而且願意廉價出售給外國人,但未料第一個客戶卻是土耳其警方。",4831286
夥,伙,伙,13,夥,"俄罗斯与国际太空站计划其他伙伴之间的争执,因为一名俄罗斯资深太空人前天以狄托参加为由,拒绝参加美国航空暨太空总署的太空人训练计划而引爆。","俄羅斯與國際太空站計劃其他伙伴之間的爭執,因為一名俄羅斯資深太空人前天以狄托參加為由,拒絕參加美國航空暨太空總署的太空人訓練計劃而引爆。",20638274
夥,伙,伙,30,夥,"美国国务卿贝克今天在东南亚国家协会六个会员国与其七个主要贸易伙伴国家的会议中说,日本已同意主办一项由愿意给外蒙援助的国家参加的会议。","美國國務卿貝克今天在東南亞國家協會六個會員國與其七個主要貿易伙伴國家的會議中說,日本已同意主辦一項由願意給外蒙援助的國家參加的會議。",17260424
夥,伙,伙,3,夥,英国小伙巴顿效力于BAR英美车队。,英國小伙巴頓效力於BAR英美車隊。,12403106
夥,伙,伙,25,夥,"签赌集团并利用庄宏亮(庄侑霖)遭象队释出后,拉庄入伙,一起经营签赌站,并分别透过管道,渗透象、鲸2队,收买更多球员打假球。","簽賭集團並利用莊宏亮(莊侑霖)遭象隊釋出後,拉莊入伙,一起經營簽賭站,並分別透過管道,滲透象、鯨2隊,收買更多球員打假球。",16401732
夥,伙,伙,43,夥,"冯寄台在这篇题为「日本是最值得信赖的国家」的投书指出,马英九总统将今年定位为台日特殊伙伙关系促进年,并特别指出要在东京设立台湾文化中心,在日本展出台北故宫文物。","馮寄台在這篇題為「日本是最值得信賴的國家」的投書指出,馬英九總統將今年定位為台日特殊夥伙關係促進年,並特別指出要在東京設立台灣文化中心,在日本展出台北故宮文物。",20489085
夥,伙,伙,57,夥,"今年的东协外长会议与往年最大的不同,也最受瞩目的是,除了邀请美国、日本、加拿大、澳洲、纽西兰、韩国、欧体等七个对话伙伴国出席对话,交换意见之外,特别邀请中共及俄罗斯,以贵宾身分参加会议。","今年的東協外長會議與往年最大的不同,也最受矚目的是,除了邀請美國、日本、加拿大、澳洲、紐西蘭、韓國、歐體等七個對話伙伴國出席對話,交換意見之外,特別邀請中共及俄羅斯,以貴賓身分參加會議。",7101992
夥,伙,伙,36,夥,"因此,布希就任总统后,为什么重视一个贸易额微不足道的墨西哥,弃第一大贸易伙伴于不顾,实令人感到十分蹊跷,也不得不由此令人联想到美、加关系可能趋冷的现实。","因此,布希就任總統後,為什麼重視一個貿易額微不足道的墨西哥,棄第一大貿易伙伴於不顧,實令人感到十分蹊蹺,也不得不由此令人聯想到美、加關係可能趨冷的現實。",5883906
夥,伙,伙,28,夥,"在今年这份六百四十页的贸易评估中,共对六十三个美国的贸易伙伴进行贸易政策检讨,其中,检讨与台湾贸易政策的占十页,中国贸易政策占了六十四页,欧盟占了四十六页,日本占了三十一页,俄罗斯占了十六页。","在今年這份六百四十頁的貿易評估中,共對六十三個美國的貿易伙伴進行貿易政策檢討,其中,檢討與台灣貿易政策的佔十頁,中國貿易政策佔了六十四頁,歐盟佔了四十六頁,日本佔了三十一頁,俄羅斯佔了十六頁。",7372783
夥,伙,伙,2,夥,"周金伙上周在中共中央纪律检查委员会要对他「双规」之前,突然逃往美国。","周金伙上週在中共中央紀律檢查委員會要對他「雙規」之前,突然逃往美國。",2188639
夥,伙,伙,43,夥,"据重庆晚报报导,经过近两个月的扫荡,重庆市打黑除恶专项有具体战果,查获14个主要黑恶团伙,19位大哥级先后落网。","據重慶晚報報導,經過近兩個月的掃蕩,重慶市打黑除惡專項有具體戰果,查獲14個主要黑惡團伙,19位大哥級先後落網。",18807521
夥,伙,伙,20,夥,马尼拉标准报:雅罗育盟友为她寻找副总统选伙伴 (马              尼拉) 。,馬尼拉標準報:雅羅育盟友為她尋找副總統選伙伴 (馬              尼拉) 。,11409086
夥,伙,伙,84,夥,"南韩政府当局今天谴责道,日本文部科学省鉴定通过的中学历史教科书,系以本国中心主义的史观,将过去所犯的错误予以合理化甚至美化,正面违背了两国层峰所阐明的「二十一世纪韩日新伙伴关系共同宣言」之精神,实令人深感遗憾。","南韓政府當局今天譴責道,日本文部科學省鑑定通過的中學歷史教科書,係以本國中心主義的史觀,將過去所犯的錯誤予以合理化甚至美化,正面違背了兩國層峰所闡明的「二十一世紀韓日新伙伴關係共同宣言」之精神,實令人深感遺憾。",20318346
闆,板,板,36,闆,"非常重要的是,台商在泰国比在大陆受尊重,泰人的文化非常尊重外人,员工对老板也都有礼貌,不会有大陆人盛气凌人的姿态。","非常重要的是,台商在泰國比在大陸受尊重,泰人的文化非常尊重外人,員工對老板也都有禮貌,不會有大陸人盛氣凌人的姿態。",12630469
闆,板,板,41,闆,"相比而言,周边的一些小店颇受上海白领热捧,在一家经营台湾手抓饼的小店内,忙碌的女老板表示,光顾小店的基本上都是附近上班的一些白领,这几个月小店的生意都挺不错,手抓饼的价格甚至还比平时涨了几成。","相比而言,周邊的一些小店頗受上海白領熱捧,在一家經營台灣手抓餅的小店內,忙碌的女老板表示,光顧小店的基本上都是附近上班的一些白領,這幾個月小店的生意都挺不錯,手抓餅的價格甚至還比平時漲了幾成。",17929407
闆,板,板,80,闆,"纽约各报及华尔街专家今天都指出,IBM 的「深蓝」一战成名,该公司生产全球第一流电脑的形象获得进一步提升,近年一提到电脑革命的魅力就令人想到「微软」公司戴眼镜老板盖兹的现象,今后将被这两个一点四吨重的电脑取代;昨天连「微软」的首席技师莫佛德都公开表示:「实现电脑足以挑战人脑梦想的是 IBM,本人在此向他们致敬!","紐約各報及華爾街專家今天都指出,IBM 的「深藍」一戰成名,該公司生產全球第一流電腦的形象獲得進一步提升,近年一提到電腦革命的魅力就令人想到「微軟」公司戴眼鏡老板蓋茲的現象,今後將被這兩個一點四噸重的電腦取代;昨天連「微軟」的首席技師莫佛德都公開表示:「實現電腦足以挑戰人腦夢想的是 IBM,本人在此向他們致敬!",18578613
闆,板,板,10,闆,"阿图克说,一家工厂老板向他抱怨,银行在上个月两次传真工厂,通知调高一月份的借款利率,第一次调到百分之一百八十,第二次来通知调到百分之二百七十。","阿圖克說,一家工廠老板向他抱怨,銀行在上個月兩次傳真工廠,通知調高一月份的借款利率,第一次調到百分之一百八十,第二次來通知調到百分之二百七十。",11539269
闆,板,板,40,闆,"台北地检署今天上午持续通知兴票案关系人到庭说明,早上被传唤的是春佑电子贸易公司老板娘徐朱丽娥,但她否认与宋楚瑜及政治有关,表示检方传错人;检方则表示对关系人的说法无权干涉,但是「传唤关系人一定有用意」,有关侦讯方向,检方也不愿多加说明。","台北地檢署今天上午持續通知興票案關係人到庭說明,早上被傳喚的是春佑電子貿易公司老板娘徐朱麗娥,但她否認與宋楚瑜及政治有關,表示檢方傳錯人;檢方則表示對關係人的說法無權干涉,但是「傳喚關係人一定有用意」,有關偵訊方向,檢方也不願多加說明。",11770774
闆,板,板,9,闆,"现为香港创律集团老板的徐增平,于一九九八年透过在澳门注册的创律旅游娱乐公司以公开竞标方式,以二千万美元购入创律号,而创律号几经波折,近日才顺利抵达大连改装。","現為香港創律集團老板的徐增平,於一九九八年透過在澳門註冊的創律旅遊娛樂公司以公開競標方式,以二千萬美元購入創律號,而創律號幾經波折,近日才順利抵達大連改裝。",13873246
準,准,准,37,準,"王卓钧指出,在过程中中正一分局同仁即提到这个 集会的申请不合时效,应该不会准。","王卓鈞指出,在過程中中正一分局同仁即提到這個 集會的申請不合時效,應該不會准。",6867666
準,准,准,35,準,"岁出方面,原编列一千五百二十八亿六千零七十六万五千一百八十五元;三读后准列一千五百一十一亿五千九百零五万九千七百五十七元,共删减十七亿零一百七十万五千四百二十八元,删幅百分之零一一,创十年来新低。","歲出方面,原編列一千五百二十八億六千零七十六萬五千一百八十五元;三讀後准列一千五百一十一億五千九百零五萬九千七百五十七元,共刪減十七億零一百七十萬五千四百二十八元,刪幅百分之零一一,創十年來新低。",930083
沖,冲,衝,66,沖,"这起车祸发生在上午七时十三分,由张仲信(男、二十一岁)驾驶的一三九–八九八六号小客车,在往木栅行经怀恩隧道口弯道时,因车速过快失控,冲过安全岛后迎面撞上由陈善炎驾驶的砂石车。","這起車禍發生在上午七時十三分,由張仲信(男、二十一歲)駕駛的一三九–八九八六號小客車,在往木柵行經懷恩隧道口彎道時,因車速過快失控,衝過安全島後迎面撞上由陳善炎駕駛的砂石車。",162522
矇,蒙,蒙,82,矇,"廖、刘两人经警方侦讯后坦承,和另一名周姓男子组成专门抢夺彰、云地区早餐店的强盗集团,警方调查,廖嫌三人驾驶悬挂着偷来车牌的自小客车,专门选择彰化、云林地区的早餐店,蒙面、戴口罩手持枪械、开山刀和柴刀等,要求被害人将身上和店中的现金交出来,再搭乘接应的车辆扬长而去。","廖、劉兩人經警方偵訊後坦承,和另一名周姓男子組成專門搶奪彰、雲地區早餐店的強盜集團,警方調查,廖嫌三人駕駛懸掛著偷來車牌的自小客車,專門選擇彰化、雲林地區的早餐店,蒙面、戴口罩手持槍械、開山刀和柴刀等,要求被害人將身上和店中的現金交出來,再搭乘接應的車輛揚長而去。",2352616
矇,蒙,蒙,22,矇,"米尔表示,他于十一月七日自阿富汗首都喀布尔被蒙住双眼搭乘吉甫车前往一处寒冷且可听到防空砲火声的不明地点,宾拉登偕其助理朱槐利和十余名保镳一起抵达。","米爾表示,他於十一月七日自阿富汗首都喀布爾被蒙住雙眼搭乘吉甫車前往一處寒冷且可聽到防空砲火聲的不明地點,賓拉登偕其助理朱槐利和十餘名保鑣一起抵達。",16143778
矇,蒙,蒙,21,矇,"一般熟知的「达赖」一词,其实并非藏语,而是蒙古语,翻译为藏语是「嘉措」,是「大海」与「上师」、「上人」的意思,也是西藏人对地位崇高喇嘛的尊称,「达赖」的称谓几乎是在外交上使用。","一般熟知的「達賴」一詞,其實並非藏語,而是蒙古語,翻譯為藏語是「嘉措」,是「大海」與「上師」、「上人」的意思,也是西藏人對地位崇高喇嘛的尊稱,「達賴」的稱謂幾乎是在外交上使用。",20086609
濛,蒙,蒙,25,濛,"刘忠德还表示,目前「作协」党组书记仍为马烽,有关王蒙将任「作协」党组书记的消息,仅为传闻。","劉忠德還表示,目前「作協」黨組書記仍為馬烽,有關王蒙將任「作協」黨組書記的消息,僅為傳聞。",17558621
矇,蒙,蒙,3,矇,许宜愃蒙混师资 国科会将究责追回补助款,許宜愃蒙混師資 國科會將究責追回補助款,15693319
後,后,后,23,後,"第一期园区规划四十七公顷土地,位于丰洲堤防南侧后寮段土地上,其范围从省道台十三线以西、中山高以东、国道四号线以北及大甲溪以南,目前已经正式办理公开甄选厂商公告。","第一期園區規劃四十七公頃土地,位於豐洲堤防南側后寮段土地上,其範圍從省道台十三線以西、中山高以東、國道四號線以北及大甲溪以南,目前已經正式辦理公開甄選廠商公告。",9217817
徵,征,征,33,徵,捷运局分析影响工程进度原因包括招标数度流标、承商施工缓慢、土地尚未征收完毕、机电工程与土木工程界面协调费时等因素。,捷運局分析影響工程進度原因包括招標數度流標、承商施工緩慢、土地尚未征收完畢、機電工程與土木工程界面協調費時等因素。,8561268
徵,征,征,25,徵,声明中未提及日本于一月二十七日决定对进口的锰合金课征百分之二十七的惩罚性关税。,聲明中未提及日本於一月二十七日決定對進口的錳合金課征百分之二十七的懲罰性關稅。,19177929
徵,征,征,18,徵,"负责组织波昂研讨会议的旅德民运人士常征表示,「欧工协」目前仅有四十多位会员,以有限的人手和财力办理大型的国际会议,会员们出钱出力和学者们的支持与关注,使得会议能圆满成功。","負責組織波昂研討會議的旅德民運人士常征表示,「歐工協」目前僅有四十多位會員,以有限的人手和財力辦理大型的國際會議,會員們出錢出力和學者們的支持與關注,使得會議能圓滿成功。",5775408
徵,征,征,34,徵,"新竹生医园区规划于高铁新竹车站特定区,占地三十八点三公顷,土地已完成征收,规划案内包含台大医学中心与生技园区等二大部,依功能性质区分,设有研发中心、育成中心、临床试验中心以及共同实验室等。","新竹生醫園區規劃於高鐵新竹車站特定區,佔地三十八點三公頃,土地已完成征收,規劃案內包含台大醫學中心與生技園區等二大部,依功能性質區分,設有研發中心、育成中心、臨床試驗中心以及共同實驗室等。",7709542
徵,征,征,5,徵,"北县以区段征收开发淡海新市镇特定区,另外,重划案包括有新板桥车站特定专用区开发第一期市地重划,林口新市镇第三期(第三、四区)市地重划,八里乡八里坌市地重划,芦洲乡重阳市地重划。","北縣以區段征收開發淡海新市鎮特定區,另外,重劃案包括有新板橋車站特定專用區開發第一期市地重劃,林口新市鎮第三期(第三、四區)市地重劃,八里鄉八里坌市地重劃,蘆洲鄉重陽市地重劃。",6013825
徵,征,征,56,徵,"县府说,国立花莲大学将建在花莲县寿丰乡志学村,面积二百五十公顷,其中私有地六十九公顷,其余的都是公有地,县府将以征收方式取得,预计于六月底完成取得工作。","縣府說,國立花蓮大學將建在花蓮縣壽豐鄉志學村,面積二百五十公頃,其中私有地六十九公頃,其餘的都是公有地,縣府將以征收方式取得,預計於六月底完成取得工作。",6563346
徵,征,征,18,徵,"彰化县政府表示,由于施工路段,已完成征收,如果不及早规划施工,日后不但经费无着,而对彰化县整个交通网路,也会造成影响。","彰化縣政府表示,由於施工路段,已完成征收,如果不及早規劃施工,日後不但經費無著,而對彰化縣整個交通網路,也會造成影響。",11561050
徵,征,征,28,徵,"环保署长张隆盛则在会后表示,环保署未来将重新研究空污费的征收对象,「中油」则是考虑重点。","環保署長張隆盛則在會後表示,環保署未來將重新研究空污費的征收對象,「中油」則是考慮重點。",13053621
徵,征,征,25,徵,"彰化县依环保公园预定地是否邻近污染源,地上物现况及征收情形等主要条件,争取设立环保公园,分期进行建设改善工程。","彰化縣依環保公園預定地是否鄰近污染源,地上物現況及征收情形等主要條件,爭取設立環保公園,分期進行建設改善工程。",18520543
徵,征,征,30,徵,"ITC为类司法机构,可以决定是否阻止外国商品输入,或是加以课征倾销税。","ITC為類司法機構,可以決定是否阻止外國商品輸入,或是加以課征傾銷稅。",5468983
徵,征,征,10,徵,"联想控股执行董事马雪征表示,日后联想会重组现有及新收购的分销网络和集成系统的研究、销售、及专业服务队伍,并作为公司日后发展的重点。","聯想控股執行董事馬雪征表示,日後聯想會重組現有及新收購的分銷網絡和集成系統的研究、銷售、及專業服務隊伍,並作為公司日後發展的重點。",16272160
徵,征,征,27,徵,"据报导,「人口与计划生育法」以及配套的法规「社会抚养费征收管理办法」九月实施后,既可保护计划生育工作的依法行政,也保障民众的合法权益不受侵犯,超生等违反相关法规的行为将遭到法律处罚,并强迫征收社会抚养费。","據報導,「人口與計劃生育法」以及配套的法規「社會撫養費征收管理辦法」九月實施後,既可保護計劃生育工作的依法行政,也保障民眾的合法權益不受侵犯,超生等違反相關法規的行為將遭到法律處罰,並強迫征收社會撫養費。",1376554
徵,征,征,28,徵,"为辨理台大竹北分校,新竹县政府办理都市计划变更,完成区段征收作业,取得设校土地,并成立台大竹北设校促进会,筹措建校基金,各界无不引领企盼,目前就等教育部的核准函,可谓万事具备只欠东风。","為辨理台大竹北分校,新竹縣政府辦理都市計畫變更,完成區段征收作業,取得設校土地,並成立台大竹北設校促進會,籌措建校基金,各界無不引領企盼,目前就等教育部的核准函,可謂萬事具備只欠東風。",11746980
徵,征,征,5,徵,–校园环保征文比赛下午二时半在来来饭店金冠厅举行。,–校園環保征文比賽下午二時半在來來飯店金冠廳舉行。,19163674
徵,征,征,476,徵,以下是世界各地主要报纸今天的头条新闻标题:朝日新闻:月底众议院大选  民主党可能得300席 远多於单独过半的241席  自民党选情告急 席次恐不及选前300席的一半(东京)读卖新闻:众议院大选将届  适逢新型流感流行  候选人尽量少与选民握手  造势会上也备消毒液(东京)日本经济新闻:透过高速公路天线网与汽车的双向通讯以避免塞车或车祸的新世代道路交通系统  快则年内启动(东京)朝鲜日报:7 分56秒前  美梦停止  罗老号发射前叫停(首尔)东亚日报:金大中前总统将以「6 天国葬」奉安于首尔的国立显忠院(首尔)中央日报:7 分56秒前  天路之门敞而未开  罗老号发射前叫停(首尔)曼谷邮报:柯柏沙辞掉主席职位(曼谷)民族报:(副总理)柯柏沙辞掉自足经济办公室主席(曼谷)泰国世界日报:巴格达两起爆炸  95死563伤(曼谷)海峡时报:资政李光耀驳斥官委议员种族平等观念(新加坡)联合早报:政府从三方面着手  父母向子女索赡养费将更便捷(新加坡)经济日报:千亿撤走A股泻(香港)星岛日报:市建局港铁加快项目招标(香港)东方日报:港体坛大丑闻  贿赂征亚运(香港)大公报:粤港签八协议(香港)文汇报:胡总牵挂台胞(香港)(以下是19日报纸头条新闻标题)华盛顿邮报:白宫寻求修补民主党内裂痕(华盛顿)华盛顿时报:白宫驳斥埃及总统有关美国和平计划说法(华盛顿)纽约时报:共和党反对健保法案  民主党似乎准备单独推动(纽约)华尔街日报:阿富汗总统大选前夕  暴力激增(纽约)洛杉矶时报:走低的房价吸引买家进场  南加州房市交易大幅成长泰晤士报:英国家医疗保健服务请病假员工爆多(伦敦)金融时报:供需失衡  英申请工作人数大增(伦敦)南德日报:塔利班向阿富汗总统官邸开火(慕尼黑)新闻报:巴拿马运河管理局正式授权第三组水闸设计与建造计划得标厂商(巴拿马市)耶路撒冷邮报:美国了解以色列冻结屯垦区扩建已4月余(耶路撒冷)国土报:以色列控联合国隐瞒伊朗核武计划不法证据(特拉维夫),以下是世界各地主要報紙今天的頭條新聞標題:朝日新聞:月底眾議院大選  民主黨可能得300席 遠多於單獨過半的241席  自民黨選情告急 席次恐不及選前300席的一半(東京)讀賣新聞:眾議院大選將屆  適逢新型流感流行  候選人盡量少與選民握手  造勢會上也備消毒液(東京)日本經濟新聞:透過高速公路天線網與汽車的雙向通訊以避免塞車或車禍的新世代道路交通系統  快則年內啟動(東京)朝鮮日報:7 分56秒前  美夢停止  羅老號發射前叫停(首爾)東亞日報:金大中前總統將以「6 天國葬」奉安於首爾的國立顯忠院(首爾)中央日報:7 分56秒前  天路之門敞而未開  羅老號發射前叫停(首爾)曼谷郵報:柯柏沙辭掉主席職位(曼谷)民族報:(副總理)柯柏沙辭掉自足經濟辦公室主席(曼谷)泰國世界日報:巴格達兩起爆炸  95死563傷(曼谷)海峽時報:資政李光耀駁斥官委議員種族平等觀念(新加坡)聯合早報:政府從三方面著手  父母向子女索贍養費將更便捷(新加坡)經濟日報:千億撤走A股瀉(香港)星島日報:市建局港鐵加快項目招標(香港)東方日報:港體壇大醜聞  賄賂征亞運(香港)大公報:粵港簽八協議(香港)文匯報:胡總牽掛台胞(香港)(以下是19日報紙頭條新聞標題)華盛頓郵報:白宮尋求修補民主黨內裂痕(華盛頓)華盛頓時報:白宮駁斥埃及總統有關美國和平計畫說法(華盛頓)紐約時報:共和黨反對健保法案  民主黨似乎準備單獨推動(紐約)華爾街日報:阿富汗總統大選前夕  暴力激增(紐約)洛杉磯時報:走低的房價吸引買家進場  南加州房市交易大幅成長泰晤士報:英國家醫療保健服務請病假員工爆多(倫敦)金融時報:供需失衡  英申請工作人數大增(倫敦)南德日報:塔利班向阿富汗總統官邸開火(慕尼黑)新聞報:巴拿馬運河管理局正式授權第三組水閘設計與建造計畫得標廠商(巴拿馬市)耶路撒冷郵報:美國瞭解以色列凍結屯墾區擴建已4月餘(耶路撒冷)國土報:以色列控聯合國隱瞞伊朗核武計畫不法證據(特拉維夫),18808008
簽,签,籤,71,簽,"吴大猷学术基金会执行长、元智大学校长彭宗平今天宣布「第三届吴大猷科学普及著作奖」评选出的二十名佳作得主,将于七月四日决审选出创作类、翻译类的金签奖与银签奖,决审结果七月五日公布并颁奖。","吳大猷學術基金會執行長、元智大學校長彭宗平今天宣佈「第三屆吳大猷科學普及著作獎」評選出的二十名佳作得主,將於七月四日決審選出創作類、翻譯類的金籤獎與銀籤獎,決審結果七月五日公佈並頒獎。",2246841
癥,症,症,9,癥,"戴东原指出,「代谢症候群」是来自于腹部的脂肪堆积过多,可能衍生出潜在的健康威胁,「中围肥胖」更是引起心血管疾病的重要因素,因此如何正确摄取食物,成为预防「代谢症候群」的关键。","戴東原指出,「代謝症候群」是來自於腹部的脂肪堆積過多,可能衍生出潛在的健康威脅,「中圍肥胖」更是引起心血管疾病的重要因素,因此如何正確攝取食物,成為預防「代謝症候群」的關鍵。",21093695
癥,症,症,60,癥,"他也提醒,当青少年上网的时间越来越长,一上网就停不下来,或是不能上网时会有焦虑、紧张、愤怒的情绪,以及与人交际出现困难等症状出现时,就可能有沈迷的倾向。","他也提醒,當青少年上網的時間越來越長,一上網就停不下來,或是不能上網時會有焦慮、緊張、憤怒的情緒,以及與人交際出現困難等症狀出現時,就可能有沈迷的傾向。",1340004
癥,症,症,37,癥,"他又说,结石患者的尿液有些是碱性,有些是酸性,依不同成分有不同表现,结石的症状非常多样化,有的人发作时非常剧痛,有的人只是轻微腰酸。","他又說,結石患者的尿液有些是鹼性,有些是酸性,依不同成分有不同表現,結石的症狀非常多樣化,有的人發作時非常劇痛,有的人只是輕微腰酸。",2191944
癥,症,症,74,癥,"北医家医科主任陈瀛华说,东势灾民所描述的身体不适以咳嗽最多,占了近三成九,失眠及惊吓的病号居次,占三成一,而像头痛、腹泻、外伤等一些因震灾而产生的病症,也出现偏高的比例。","北醫家醫科主任陳瀛華說,東勢災民所描述的身體不適以咳嗽最多,佔了近三成九,失眠及驚嚇的病號居次,佔三成一,而像頭痛、腹瀉、外傷等一些因震災而產生的病症,也出現偏高的比例。",16762656
癥,症,症,15,癥,"六年前,他因高血压引发肾衰竭病症,四年前开始加入无法脱离洗肾的重度残障行列。","六年前,他因高血壓引發腎衰竭病症,四年前開始加入無法脫離洗腎的重度殘障行列。",6238025
樸,朴,朴,376,樸,以下是世界各地主要报纸今天的头条新闻标题:华盛顿邮报:规模7地震重创海地 首都建筑物遭夷平(华盛顿)华盛顿时报:美运输部查办动作慢 违法包商抢标工程(华盛顿)纽约时报:谷歌以遭攻击为由 扬言退出中国市场(纽约)华尔街日报:疑遭中国骇客攻击 谷歌扬言退出市场(纽约)洛杉矶时报:规模7地震重创海地陷入混乱(洛杉矶)泰晤士报:布莱尔曾秘函布希支持出兵打伊拉克(伦敦)金融时报:谷歌考虑退出中国市场(伦敦)南德日报:社民党主席希望保护年长失业者(慕尼黑)新闻报:强烈地震摧毁海地(巴拿马)朝日新闻:日航退休人员同意年金减额(东京)读卖新闻:日本三分之二退休人员同意年金减额(东京)日本经济新闻:日航退休人员同意年金减额(东京)朝鲜日报:世宗市出现修正案后  执政阵营内自相矛盾李明博强调修正案是为了下一届总统而做的事(首尔)东亚日报:「亲李(明博)派」和「亲朴(槿惠)派」应尽全力后得到国民的评价  「学费上限制度不应与「就业后偿还制度」挂钩(首尔)中央日报:「学费上限制度」扯大学竞争力后腿  比警察厅人事网上公开更重要的是?,以下是世界各地主要報紙今天的頭條新聞標題:華盛頓郵報:規模7地震重創海地 首都建築物遭夷平(華盛頓)華盛頓時報:美運輸部查辦動作慢 違法包商搶標工程(華盛頓)紐約時報:谷歌以遭攻擊為由 揚言退出中國市場(紐約)華爾街日報:疑遭中國駭客攻擊 谷歌揚言退出市場(紐約)洛杉磯時報:規模7地震重創海地陷入混亂(洛杉磯)泰晤士報:布萊爾曾秘函布希支持出兵打伊拉克(倫敦)金融時報:谷歌考慮退出中國市場(倫敦)南德日報:社民黨主席希望保護年長失業者(慕尼黑)新聞報:強烈地震摧毀海地(巴拿馬)朝日新聞:日航退休人員同意年金減額(東京)讀賣新聞:日本三分之二退休人員同意年金減額(東京)日本經濟新聞:日航退休人員同意年金減額(東京)朝鮮日報:世宗市出現修正案後  執政陣營內自相矛盾李明博強調修正案是為了下一屆總統而做的事(首爾)東亞日報:「親李(明博)派」和「親朴(槿惠)派」應盡全力後得到國民的評價  「學費上限制度不應與「就業後償還制度」掛鉤(首爾)中央日報:「學費上限制度」扯大學競爭力後腿  比警察廳人事網上公開更重要的是?,16381632
