char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
幹,干,乾,91,幹,"谢长廷今天在市政会议表示,全高雄市几乎找不到一处骑楼地能够让路人从头到尾毫无障碍地行走,妇女推着娃娃车或是菜蓝车根本没有办法走骑楼,不得已走红砖道又被胡乱停放的汽机车层层阻隔,最后,干脆走慢车道,不时得注意从身旁驰骋而过机车,险象环生。","謝長廷今天在市政會議表示,全高雄市幾乎找不到一處騎樓地能夠讓路人從頭到尾毫無障礙地行走,婦女推著娃娃車或是菜藍車根本沒有辦法走騎樓,不得已走紅磚道又被胡亂停放的汽機車層層阻隔,最後,乾脆走慢車道,不時得注意從身旁馳騁而過機車,險象環生。",15508721
幹,干,乾,53,幹,"对于中部地区因桃芝台风造成多处停水,维他露企业下午宣布于台中工业区内的厂房二十四小时无限制供应缺水地区民众干净的饮水,有需要的民众可自备容器直接到厂房取水,厂址在台中市工业九路二十六号,电话为(0四)二三五九0八0八。","對於中部地區因桃芝颱風造成多處停水,維他露企業下午宣布於台中工業區內的廠房二十四小時無限制供應缺水地區民眾乾淨的飲水,有需要的民眾可自備容器直接到廠房取水,廠址在台中市工業九路二十六號,電話為(0四)二三五九0八0八。",8242364
幹,干,乾,100,幹,"行政院环境保护署长简又新今天告诉中区环保「小署长」们,台湾地区由于人多、事多、工厂多及饲养动物多,使得环境污染情形异常严重,因此他希望「小署长」们能推己及人做好环保并造成社会风气,让我们拥有一个舒适、干净的生活空间。","行政院環境保護署長簡又新今天告訴中區環保「小署長」們,台灣地區由於人多、事多、工廠多及飼養動物多,使得環境污染情形異常嚴重,因此他希望「小署長」們能推己及人做好環保並造成社會風氣,讓我們擁有一個舒適、乾淨的生活空間。",6557746
幹,干,乾,30,幹,"--十四时三十分,环保署举办「从教育扎根做起,奖励学校回收废干电池」,环保署三楼记者室。","--十四時三十分,環保署舉辦「從教育紮根做起,獎勵學校回收廢乾電池」,環保署三樓記者室。",4643730
幹,干,乾,8,幹,"由于中部地区产地干旱缺水,大高雄市场的蔬菜到货量也略受到影响,叶菜类到货量减少,售价小涨一成。","由於中部地區產地乾旱缺水,大高雄市場的蔬菜到貨量也略受到影響,葉菜類到貨量減少,售價小漲一成。",19344862
幹,干,乾,10,幹,"台盐脑筋动得快,今年干旱一片缺水声中,台盐通霄厂引进海水淡化,五月十日还举办一场造水工程发表会,副总统吕秀莲到场为台盐打气,并且举杯试喝台盐的海洋生成水,频称赞「好喝」!","台鹽腦筋動得快,今年乾旱一片缺水聲中,台鹽通霄廠引進海水淡化,五月十日還舉辦一場造水工程發表會,副總統呂秀蓮到場為台鹽打氣,並且舉杯試喝台鹽的海洋生成水,頻稱讚「好喝」!",11465054
幹,干,乾,15,幹,"雅国在这项会议中致词指出,区域干燥气候会持续出现,霾害问题无法完全消除,但林火的火点已经减少,印尼也执行了自己的行动纲领,希望把火点降低百分之五十,这意味着虽然还是会有林火,但火点减少了,而基层也已采取控制林火的措施。","雅國在這項會議中致詞指出,區域乾燥氣候會持續出現,霾害問題無法完全消除,但林火的火點已經減少,印尼也執行了自己的行動綱領,希望把火點降低百分之五十,這意味著雖然還是會有林火,但火點減少了,而基層也已採取控制林火的措施。",1222203
幹,干,乾,124,幹,"此外,一名在北京外商公司上班的郭小姐认为,结了婚就必须面对柴米油盐酱醋茶,她现在只谈恋爱不结婚,日子也过的挺好,而且她说,「浪漫的婚姻不稳定,稳定的婚姻不浪漫」,「世俗的丈夫缺乏诗意,有诗意的丈夫不现实」,结论就是,理想的丈夫是不存在世界上的,所以干脆选择「不婚」。","此外,一名在北京外商公司上班的郭小姐認為,結了婚就必須面對柴米油鹽醬醋茶,她現在只談戀愛不結婚,日子也過的挺好,而且她說,「浪漫的婚姻不穩定,穩定的婚姻不浪漫」,「世俗的丈夫缺乏詩意,有詩意的丈夫不現實」,結論就是,理想的丈夫是不存在世界上的,所以乾脆選擇「不婚」。",13150341
幹,干,乾,34,幹,"吕政璋呼吁蒜农,今年可期产销平衡,蒜农不必急于采收湿蒜出售,宜采收、干燥后贮藏,伺机分批出售,才能获得合理利润,切勿听信谣言,宜惜蒜出售,以维护合理蒜价。","呂政璋呼籲蒜農,今年可期產銷平衡,蒜農不必急於採收濕蒜出售,宜採收、乾燥後貯藏,伺機分批出售,才能獲得合理利潤,切勿聽信謠言,宜惜蒜出售,以維護合理蒜價。",8337804
幹,干,乾,64,幹,"台湾省自来水公司马公营运所主任杜泽建指出,马公的自来水供应是「靠天吃饭」,但去年因雨量不丰,三座地面水库(成功、东卫、兴仁)早已干涸,以致于从去年十一月间,就将马公分为两区实施隔日分区供水措施至今。","台灣省自來水公司馬公營運所主任杜澤建指出,馬公的自來水供應是「靠天吃飯」,但去年因雨量不豐,三座地面水庫(成功、東衛、興仁)早已乾涸,以致於從去年十一月間,就將馬公分為兩區實施隔日分區供水措施至今。",13249141
幹,干,乾,46,幹,"新任理事会接着立即推选杨瑞东担任新会长,随后在台北驻英国代表处组长廖伟平监交下,卸任会长黄贵干将中山协会印信移交给新任会长。","新任理事會接著立即推選楊瑞東擔任新會長,隨後在台北駐英國代表處組長廖偉平監交下,卸任會長黃貴乾將中山協會印信移交給新任會長。",20229029
幹,干,乾,18,幹,"彭作奎等人随后前往八德市农会参观稻米干燥低温冷藏及砻谷精米整厂自动化设施,对于产业升级再造农业生机深具信心。","彭作奎等人隨後前往八德市農會參觀稻米乾燥低溫冷藏及礱穀精米整廠自動化設施,對於產業升級再造農業生機深具信心。",1948874
幹,干,乾,74,幹,"艺人白冰冰女儿被绑架案进入第十五天,但是白冰冰林口住家四周仍然挤满了媒体记者和看热闹的民众,值得欣慰的是昨晚留守的记者发挥了公德心,把四周的垃圾捡拾干净,环境大为改善。","藝人白冰冰女兒被綁架案進入第十五天,但是白冰冰林口住家四周仍然擠滿了媒體記者和看熱鬧的民眾,值得欣慰的是昨晚留守的記者發揮了公德心,把四周的垃圾撿拾乾淨,環境大為改善。",20298800
干,干,乾,28,干,"早上在办公室与学校上课最热门的话题就是恐怖爆炸,有些公司干脆打开收音机和电视让民众了解最新情况,一位公司经理说,现在人心惶惶,愈不让他们知道现况,他们更不安。","早上在辦公室與學校上課最熱門的話題就是恐怖爆炸,有些公司乾脆打開收音機和電視讓民眾瞭解最新情況,一位公司經理說,現在人心惶惶,愈不讓他們知道現況,他們更不安。",6996065
幹,干,乾,41,幹,"不过,院方为乌斯塔开出的第一周食谱如下:    早餐:五百cc脱脂牛奶、二十五公克干奶酪、两片土司面包及一只水果。","不過,院方為烏斯塔開出的第一週食譜如下:    早餐:五百cc脫脂牛奶、二十五公克乾奶酪、兩片土司麵包及一只水果。",5876022
幹,干,乾,33,幹,"行政院农委会台中区改良场表示,葡萄原属温带落叶性果树,适合在温带夏干地带栽培;台湾气候高温、多湿,直接引进国外高品质的酿酒品种进行生产,未必适合。","行政院農委會台中區改良場表示,葡萄原屬溫帶落葉性果樹,適合在溫帶夏乾地帶栽培;台灣氣候高溫、多濕,直接引進國外高品質的釀酒品種進行生產,未必適合。",18376232
幹,干,乾,32,幹,"至于针对检察官所提检审会成员选派,出现有口袋人选争议,检察司长游干赐则说,检审会总计有十七位成员,除一位主席外,尚有八位遴选与推派人选,而在进行遴选与推派检审会成员过程中,绝对不会有因人选摆不平,出现中途休会摆平人选问题。","至於針對檢察官所提檢審會成員選派,出現有口袋人選爭議,檢察司長游乾賜則說,檢審會總計有十七位成員,除一位主席外,尚有八位遴選與推派人選,而在進行遴選與推派檢審會成員過程中,絕對不會有因人選擺不平,出現中途休會擺平人選問題。",2043610
幹,干,乾,12,幹,"他说,亚银将「提高我们的干净能源计划至一年十亿美元」。","他說,亞銀將「提高我們的乾淨能源計劃至一年十億美元」。",19313719
幹,干,乾,55,幹,"高雄市长吴敦义今天表示,自来水国营的方针并未改变,只是国营程度的权衡,而高雄市政府的最终目标是让市民饮用充足、干净的自来水。","高雄市長吳敦義今天表示,自來水國營的方針並未改變,只是國營程度的權衡,而高雄市政府的最終目標是讓市民飲用充足、乾淨的自來水。",217397
幹,干,乾,22,幹,"陈秋梅与夫婿专心在水稻栽种事务上,开发稻种烘干法,提高发芽率至百分之九十五,开发秧苗密播法,提高秧苗存活率至百分之九十七,研发秧苗保温培育法,提高一期供苗量达百分之三十,开发健康秧苗培育法,提高二期供苗量达百分之二十。","陳秋梅與夫婿專心在水稻栽種事務上,開發稻種烘乾法,提高發芽率至百分之九十五,開發秧苗密播法,提高秧苗存活率至百分之九十七,研發秧苗保溫培育法,提高一期供苗量達百分之三十,開發健康秧苗培育法,提高二期供苗量達百分之二十。",20982640
干,干,乾,28,干,"台湾省政府新闻处五日发布,台湾省政府主席连战极为关心国内干旱日趋严重,今天上午在罗德岛州首府普罗维斯顿市拜会该州州长桑龙前接受新闻界访问时表示,将取消部分行程,提前赶回国内。","台灣省政府新聞處五日發布,台灣省政府主席連戰極為關心國內乾旱日趨嚴重,今天上午在羅德島州首府普羅維斯頓市拜會該州州長桑龍前接受新聞界訪問時表示,將取消部分行程,提前趕回國內。",19341822
幹,干,乾,105,幹,"一名四十六岁的妇人,十多年前找密医施行小针美容隆乳,没想到半年后胸部变形、变硬,乳房开始出现不规则多块状,且疼痛不堪,日前到署立台中医院求医,由于病患颈部、上腹壁、腋下都有成珍珠颗粒状的矽胶变形物,根本无法清除干净,只能将双乳切除,后遗症还是存在着。","一名四十六歲的婦人,十多年前找密醫施行小針美容隆乳,沒想到半年後胸部變形、變硬,乳房開始出現不規則多塊狀,且疼痛不堪,日前到署立台中醫院求醫,由於病患頸部、上腹壁、腋下都有成珍珠顆粒狀的矽膠變形物,根本無法清除乾淨,只能將雙乳切除,後遺症還是存在著。",17291905
幹,干,乾,31,幹,"金门县警局消防队长王世禄表示,幸好驻军能及时支援,否则以目前天干物燥和风力强劲的状况,一旦火舌扑向林区,后果将令人不敢想像。","金門縣警局消防隊長王世祿表示,幸好駐軍能及時支援,否則以目前天乾物燥和風力強勁的狀況,一旦火舌撲向林區,後果將令人不敢想像。",4366534
幹,干,乾,11,幹,"主办单位纵管处处长张振干表示,花莲举办的「国际铁人三项精英赛」今年是第10届,比赛当天,鲤鱼潭同时办理「2010鲤鱼潭深度观光旅游活动」,内容有赏蝶、自行车及赏萤等,让每个莅临的游客及选手体验花东纵谷之美。","主辦單位縱管處處長張振乾表示,花蓮舉辦的「國際鐵人三項精英賽」今年是第10屆,比賽當天,鯉魚潭同時辦理「2010鯉魚潭深度觀光旅遊活動」,內容有賞蝶、自行車及賞螢等,讓每個蒞臨的遊客及選手體驗花東縱谷之美。",5118303
幹,干,乾,20,幹,"行政院消费者保护委员会今天公布抽检的牛肉干中掺有猪肉成分,业者涉假冒或标示不实。","行政院消費者保護委員會今天公布抽檢的牛肉乾中摻有豬肉成分,業者涉假冒或標示不實。",5315438
干,干,乾,0,干,干旱袭击农业区逼使澳洲农人自杀,乾旱襲擊農業區逼使澳洲農人自殺,10659459
幹,干,乾,18,幹,"选购一般食品时,在收藏时,最好先清理干净后,以一次用量的小包装保藏,例如蔬菜、水果等应该用纸袋或多孔塑胶袋套好,放在冰箱下层或阴凉处,要趁新鲜时食用,不要贮存太久。","選購一般食品時,在收藏時,最好先清理乾淨後,以一次用量的小包裝保藏,例如蔬菜、水果等應該用紙袋或多孔塑膠袋套好,放在冰箱下層或陰涼處,要趁新鮮時食用,不要貯存太久。",14299095
幹,干,乾,25,幹,"陈世煌呼吁,民众外出饮食用餐时,除了注意调理场所的干净与否外,为确保安全,对冷盘、生鱼片、海鲜类等未经烹调食物,应注意新鲜度。","陳世煌呼籲,民眾外出飲食用餐時,除了注意調理場所的乾淨與否外,為確保安全,對冷盤、生魚片、海鮮類等未經烹調食物,應注意新鮮度。",2727548
干,干,乾,128,干,"由于市话费调涨将首先冲击使用量大的网路族,在台经院提出的建议案中,通话费计算有三方案,一是依照时间区分收费时段,尖峰时段采以分或以秒计费,离峰时段以五分钟甚至更长时间为单位计价,以鼓励网路族上网;另一则推出「套餐」,即每月付一定费用可享受较长通话时数;或者干脆全部以分、秒计费。","由於市話費調漲將首先衝擊使用量大的網路族,在台經院提出的建議案中,通話費計算有三方案,一是依照時間區分收費時段,尖峰時段採以分或以秒計費,離峰時段以五分鐘甚至更長時間為單位計價,以鼓勵網路族上網;另一則推出「套餐」,即每月付一定費用可享受較長通話時數;或者乾脆全部以分、秒計費。",9945462
幹,干,乾,28,幹,"最新气象研究表明,中国西部「聚宝盆」柴达木盆地气候正由暖干化朝暖湿化转变。","最新氣象研究表明,中國西部「聚寶盆」柴達木盆地氣候正由暖乾化朝暖溼化轉變。",4765685
幹,干,乾,47,幹,"餐厅推出的绿竹笋菜色种类繁多,包括单点冷盘类的绿竹笋沙拉、芥末沙拉笋、法式油醋酱笋,热炒的古早干扁笋尖、起士焗烤笋、野莲扣笋茹、绿竹笋野菌炖排骨。","餐廳推出的綠竹筍菜色種類繁多,包括單點冷盤類的綠竹筍沙拉、芥末沙拉筍、法式油醋醬筍,熱炒的古早乾扁筍尖、起士焗烤筍、野蓮扣筍茹、綠竹筍野菌燉排骨。",16532780
幹,干,乾,28,幹,"他并指出,摄氏三百二十度是铁氟龙最高承受的温度,如果锅子干烧超过五分钟,温度达七百二十度,当温度控制不当,就会分解出有毒气体,这种高温干烧产生的有毒气体会造成鸟类死亡,如果与食物混合,以老鼠实验发现,对老鼠会产生危险。","他並指出,攝氏三百二十度是鐵氟龍最高承受的溫度,如果鍋子乾燒超過五分鐘,溫度達七百二十度,當溫度控制不當,就會分解出有毒氣體,這種高溫乾燒產生的有毒氣體會造成鳥類死亡,如果與食物混合,以老鼠實驗發現,對老鼠會產生危險。",9374805
干,干,乾,25,干,"若产生较严重的影响,会造成威力更强大、次数更频繁的干旱、洪水与风暴,海平面可能在二一零零年前上升八十八公分,造成大批「气候难民」出走避灾。","若產生較嚴重的影響,會造成威力更強大、次數更頻繁的乾旱、洪水與風暴,海平面可能在二一零零年前上升八十八公分,造成大批「氣候難民」出走避災。",6842440
幹,干,乾,134,幹,"马竟分析有三种可能:一是最后六十公里河段险滩多、水急浪大,漂流中稍不注意就会被水浪打翻;二是一些河段无法漂流,漂流队员可能提前在扎拉自然村上岸,然后沿山谷无人区行走,由于信号原因无法与外界取得联系;三是漂流队员冒险漂完全程,但因所带三只橡皮艇及四只独木舟加上发电设备、干粮,总重量超过两吨,要从无人区走上交通方便地方,需要很长时间。","馬竟分析有三種可能:一是最後六十公里河段險灘多、水急浪大,漂流中稍不注意就會被水浪打翻;二是一些河段無法漂流,漂流隊員可能提前在扎拉自然村上岸,然後沿山谷無人區行走,由於信號原因無法與外界取得聯繫;三是漂流隊員冒險漂完全程,但因所帶三隻橡皮艇及四隻獨木舟加上發電設備、乾糧,總重量超過兩噸,要從無人區走上交通方便地方,需要很長時間。",389975
幹,干,乾,54,幹,"吕滢滢、周柏雅表示,民众携带脚踏车搭乘捷运票价昂贵,如果一人一车来回一趟两百元,一家五口五车就要一千元,民众干脆搭乘计程车,凸显市府一面宣称开放,一面却又以价制量,限制开放时间等,实际并未鼓励民众携带脚踏车搭乘捷运,反而处处设限,非常不便民,有违施政便民、利民的原则。","呂瀅瀅、周柏雅表示,民眾攜帶腳踏車搭乘捷運票價昂貴,如果一人一車來回一趟兩百元,一家五口五車就要一千元,民眾乾脆搭乘計程車,凸顯市府一面宣稱開放,一面卻又以價制量,限制開放時間等,實際並未鼓勵民眾攜帶腳踏車搭乘捷運,反而處處設限,非常不便民,有違施政便民、利民的原則。",16696969
幹,干,乾,18,幹,"目前,高雄市县大楼地下室积水大都已抽干,林信义指示台电公司抢修人员,必须立即投入大批人力与抢修器材,进行受电设备的清洗、烘干和测试工作,以让停电户早日恢复正常用电。","目前,高雄市縣大樓地下室積水大都已抽乾,林信義指示台電公司搶修人員,必須立即投入大批人力與搶修器材,進行受電設備的清洗、烘乾和測試工作,以讓停電戶早日恢復正常用電。",8174463
衝,冲,沖,36,衝,"吴东亮今天下午亲赴行政院金融监督管理委员会证券期货局,与金管会新任主委陈冲会面,随后接受中央社记者采访时表示,台新金控与彰银合并事宜仍在沟通,但今天是单纯的拜访新主委,并未谈及此事。","吳東亮今天下午親赴行政院金融監督管理委員會證券期貨局,與金管會新任主委陳沖會面,隨後接受中央社記者採訪時表示,台新金控與彰銀合併事宜仍在溝通,但今天是單純的拜訪新主委,並未談及此事。",10508329
衝,冲,沖,23,衝,"行政院长唐飞今天为嘉义八掌溪四名工人不幸遭溪水冲走事件向陈水扁总提出辞职,预料唐飞请辞案将成为明天立法院院会立委质询的焦点。","行政院長唐飛今天為嘉義八掌溪四名工人不幸遭溪水沖走事件向陳水扁總提出辭職,預料唐飛請辭案將成為明天立法院院會立委質詢的焦點。",13207270
衝,冲,沖,5,衝,"但中国指称冲鸟岛只是岩石,不能划入专属经济海域内。","但中國指稱沖鳥島只是岩石,不能劃入專屬經濟海域內。",20917657
衝,冲,沖,44,衝,"如何才是安心的清洗蔬果方式,消基会建议有 4种简易的步骤,包括去除根茎部位、以自来水局部冲洗根部去除泥沙、以自来水浸泡10至15分钟、料理前以饮用水冲洗。","如何才是安心的清洗蔬果方式,消基會建議有 4種簡易的步驟,包括去除根莖部位、以自來水局部沖洗根部去除泥沙、以自來水浸泡10至15分鐘、料理前以飲用水沖洗。",4728777
瀰,弥,彌,25,瀰,"上午七时三十分,他的助理一如往常在他的床前举行清晨弥撒。","上午七時三十分,他的助理一如往常在他的床前舉行清晨彌撒。",17112535
瀰,弥,彌,28,瀰,"有些党派赞成减税,但大多数政党都反对政府藉发行公债方式,弥补减税所损失的财政收入。","有些黨派贊成減稅,但大多數政黨都反對政府藉發行公債方式,彌補減稅所損失的財政收入。",7114533
當,当,噹,18,當,"主办单位表示,歌手林俊杰、卢广仲、丁当、江美琪、梁文音、黄小琥、翁立友、孙淑媚、秀兰玛雅、严爵等人都将于大佳河滨公园的行动巨蛋演出;乐团方面,有强辩、旺福、东城卫等,风格囊括流行乐、艺文、戏曲。","主辦單位表示,歌手林俊傑、盧廣仲、丁噹、江美琪、梁文音、黃小琥、翁立友、孫淑媚、秀蘭瑪雅、嚴爵等人都將於大佳河濱公園的行動巨蛋演出;樂團方面,有強辯、旺福、東城衛等,風格囊括流行樂、藝文、戲曲。",6095671
斗,斗,鬥,19,斗,"宋楚瑜也强调,台北市议员选举引起党内互斗,应由党主席一肩挑起责任,希望「大家以党、以国为重」,化解争端。","宋楚瑜也強調,台北市議員選舉引起黨內互鬥,應由黨主席一肩挑起責任,希望「大家以黨、以國為重」,化解爭端。",10271327
斗,斗,鬥,32,斗,"然而数百名早已全身湿透的青少年们,对于可以在平日车水马龙的大街上斗球,显得相当兴奋,根本不管雨势大小,在大雨中玩得不亦乐乎,主办单位只得陆续收起球架,并一再请青少年赶快回家换衣服、喝姜汤,五月二十三日再上街头斗篮球。","然而數百名早已全身濕透的青少年們,對於可以在平日車水馬龍的大街上鬥球,顯得相當興奮,根本不管雨勢大小,在大雨中玩得不亦樂乎,主辦單位只得陸續收起球架,並一再請青少年趕快回家換衣服、喝薑湯,五月二十三日再上街頭鬥籃球。",303034
斗,斗,鬥,62,斗,"国际特赦组织也在声明中表示,巴西联邦政府以及巴拉州政府都应该永久结束境内暴力,巴西联邦政府最近承诺将加强在亚马孙雨林区的人权斗士的生命安全,最重要的是除口头承诺之外,应该要立刻付诸实现。","國際特赦組織也在聲明中表示,巴西聯邦政府以及巴拉州政府都應該永久結束境內暴力,巴西聯邦政府最近承諾將加強在亞馬孫雨林區的人權鬥士的生命安全,最重要的是除口頭承諾之外,應該要立刻付諸實現。",19430796
斗,斗,鬥,14,斗,"而共军「作战飞机高速公路网战斗起降保障体系的建立」,则「使战斗机在未来战争中有了更广阔的生存空间」。","而共軍「作戰飛機高速公路網戰鬥起降保障體系的建立」,則「使戰鬥機在未來戰爭中有了更廣闊的生存空間」。",900883
斗,斗,鬥,17,斗,彭明敏指连战郝柏村别苗头国民党的内斗,彭明敏指連戰郝柏村別苗頭國民黨的內鬥,3215092
斗,斗,鬥,13,斗,"今天在牛墟现场上演的有耕牛斗牛阵、牛只犁田、牛只交易示范、春节牛车游、牛只缩画比赛及吹牛秀等活动外,最受人瞩目的莫过于牛只选美大赛。","今天在牛墟現場上演的有耕牛鬥牛陣、牛隻犁田、牛隻交易示範、春節牛車遊、牛隻縮畫比賽及吹牛秀等活動外,最受人矚目的莫過於牛隻選美大賽。",18884644
斗,斗,鬥,21,斗,"朝鲜日报说,空军检查人员怀疑二月份失事的战斗机,原因可能是「引擎叶片有泡沫」所引起。","朝鮮日報說,空軍檢查人員懷疑二月份失事的戰鬥機,原因可能是「引擎葉片有泡沫」所引起。",13675249
斗,斗,鬥,34,斗,"郑文灿上午表示,李远哲声明点出,台湾人民希望政治与社会安定,不要政治斗争;台湾有很好的条件可以向上提升,朝野应共同省思李远哲谈话。","鄭文燦上午表示,李遠哲聲明點出,台灣人民希望政治與社會安定,不要政治鬥爭;台灣有很好的條件可以向上提昇,朝野應共同省思李遠哲談話。",2232153
斗,斗,鬥,85,斗,"前总理莫华(PIERRE  MAUROY)在接受访问时说,他曾于两天前收到贝赫戈瓦一封信,曾复信劝慰他切莫为大选失败而过份自责,同时勉励他为大局着想,共同为振兴社会党而奋斗。","前總理莫華(PIERRE  MAUROY)在接受訪問時說,他曾於兩天前收到貝赫戈瓦一封信,曾覆信勸慰他切莫為大選失敗而過份自責,同時勉勵他為大局著想,共同為振興社會黨而奮鬥。",18928407
斗,斗,鬥,17,斗,"研讨题纲和内容包括:「为出头天来奋斗」、「台湾前途与选举」和「台湾基督长老教会与台湾主体性建立」,以及晚间七时起展开的「关怀台湾」座谈会。","研討題綱和內容包括:「為出頭天來奮鬥」、「台灣前途與選舉」和「台灣基督長老教會與台灣主體性建立」,以及晚間七時起展開的「關懷台灣」座談會。",16103784
斗,斗,鬥,28,斗,"目击者说,卢安达首都基加利的市中心,今天黎明时爆发激烈战斗。","目擊者說,盧安達首都基加利的市中心,今天黎明時爆發激烈戰鬥。",13268620
斗,斗,鬥,18,斗,"这项声明特别要求「为争取自由独立而奋斗的内蒙、西藏与新疆民族声援支持」,并且要求中共释放「数以千计无辜的西藏、维吾尔、哈萨克等非华人族裔被拘禁人士」,希望中共当局「终止强行消灭内蒙、西藏、新疆民族的汉化政策。","這項聲明特別要求「為爭取自由獨立而奮鬥的內蒙、西藏與新疆民族聲援支持」,並且要求中共釋放「數以千計無辜的西藏、維吾爾、哈薩克等非華人族裔被拘禁人士」,希望中共當局「終止強行消滅內蒙、西藏、新疆民族的漢化政策。",570598
斗,斗,鬥,41,斗,"塞尔维亚好手乔科维奇今天在美国网球公开赛男单第二轮与捷克的史提潘尼克上演一场龙争虎斗,双方鏖战五盘历经四小时四十四分钟的缠斗,乔科维奇方以六比七(四比七)、七比六(七比五)、五比七、七比五、七比六(七比二)胜出挺进第三轮,堪称本届赛事开打至今最精彩一役。","塞爾維亞好手喬科維奇今天在美國網球公開賽男單第二輪與捷克的史提潘尼克上演一場龍爭虎鬥,雙方鏖戰五盤歷經四小時四十四分鐘的纏鬥,喬科維奇方以六比七(四比七)、七比六(七比五)、五比七、七比五、七比六(七比二)勝出挺進第三輪,堪稱本屆賽事開打至今最精彩一役。",16904151
斗,斗,鬥,42,斗,"中华民国国防部官员表示,一九九二年布希政府不顾中共反对,同意出售一百五十架F–16战斗机予中华民国,之后陆续受到中共的抨击,美国方面仍多次坚定表示履约的态度。","中華民國國防部官員表示,一九九二年布希政府不顧中共反對,同意出售一百五十架F–16戰鬥機予中華民國,之後陸續受到中共的抨擊,美國方面仍多次堅定表示履約的態度。",12043986
斗,斗,鬥,57,斗,"他表示,虽然东南亚是世界上一个令人关注的地区,而且世事多变,不过现在看来,本区域的局势还算稳定,因此,「星座号」战斗舰队不会在本区域逗留太长时间。","他表示,雖然東南亞是世界上一個令人關注的地區,而且世事多變,不過現在看來,本區域的局勢還算穩定,因此,「星座號」戰鬥艦隊不會在本區域逗留太長時間。",8832629
斗,斗,鬥,31,斗,"法国网球公开赛最后两名西班牙高手的决赛,经过两个半小时的龙争虎斗,柯斯塔有超水准的演出,以六比一、六比零、四比六及六比三击败费瑞罗,获得生平第一座大满贯头衔。","法國網球公開賽最後兩名西班牙高手的決賽,經過兩個半小時的龍爭虎鬥,柯斯塔有超水準的演出,以六比一、六比零、四比六及六比三擊敗費瑞羅,獲得生平第一座大滿貫頭銜。",729922
斗,斗,鬥,4,斗,"以色列战斗直升机于今天凌晨二时发动攻击,巴勒斯坦领袖阿拉法特的保镳「第十七军」的办公大楼也在这次攻击中受到波及。","以色列戰鬥直昇機於今天凌晨二時發動攻擊,巴勒斯坦領袖阿拉法特的保鑣「第十七軍」的辦公大樓也在這次攻擊中受到波及。",18194377
斗,斗,鬥,76,斗,"刘坤原指出,过去大陆不断搞政治、台湾搞经济,所以台湾比大陆进步,但是现在却是台湾内部不断搞政治,大陆反而强调经济,长久下来,中共将「以逸待劳」看着台湾内斗而坐享成果。","劉坤原指出,過去大陸不斷搞政治、台灣搞經濟,所以台灣比大陸進步,但是現在卻是台灣內部不斷搞政治,大陸反而強調經濟,長久下來,中共將「以逸待勞」看著台灣內鬥而坐享成果。",10418956
斗,斗,鬥,43,斗,"金战营今年活动主题为「追求卓越、共创未来」,活动设计最大的特色是安排学员参观部队各项战斗教练及夜行军训练,并实际参与操练,让青年学生亲自体验戍守金门外岛官兵战备训练的辛劳,进而学习战斗的金门精神。","金戰營今年活動主題為「追求卓越、共創未來」,活動設計最大的特色是安排學員參觀部隊各項戰鬥教練及夜行軍訓練,並實際參與操練,讓青年學生親自體驗戍守金門外島官兵戰備訓練的辛勞,進而學習戰鬥的金門精神。",12791737
斗,斗,鬥,5,斗,"南斯拉夫「斗争报」今天引述阿尔巴尼亚裔领袖的话说,宣布独立的柯索伏共和国已向欧洲共同市场寻求承认。","南斯拉夫「鬥爭報」今天引述阿爾巴尼亞裔領袖的話說,宣布獨立的柯索伏共和國已向歐洲共同市場尋求承認。",15641362
斗,斗,鬥,22,斗,"尤其四十年来的经建成果是本省人和外省人一起奋斗出来的,今后全民务需团结一致,才能凝聚力量。","尤其四十年來的經建成果是本省人和外省人一起奮鬥出來的,今後全民務需團結一致,才能凝聚力量。",21006423
斗,斗,鬥,15,斗,美国军方希望解除禁止女性从事战斗任务禁令,美國軍方希望解除禁止女性從事戰鬥任務禁令,10950425
斗,斗,鬥,31,斗,"这份报告指出,以色列当局三日宣称它正协助北京发展F–十型喷射战斗机,但报告中无法确定以色列是否非法转移美国科技给中共。","這份報告指出,以色列當局三日宣稱它正協助北京發展F–十型噴射戰鬥機,但報告中無法確定以色列是否非法轉移美國科技給中共。",18258413
斗,斗,鬥,20,斗,"女裁判执法也不遑多让,手势明确,对于「游斗」不交手的选手立即喊停,疾言厉色训诫一番。","女裁判執法也不遑多讓,手勢明確,對於「遊鬥」不交手的選手立即喊停,疾言厲色訓誡一番。",9778037
斗,斗,鬥,15,斗,"报导表示,根据计划,将有两个战斗旅会以轮调方式撤出伊拉克,不会有其他部队接替。","報導表示,根據計劃,將有兩個戰鬥旅會以輪調方式撤出伊拉克,不會有其他部隊接替。",2229444
斗,斗,鬥,39,斗,"自一九八三年以来,在喀土木先后执政的阿拉伯与回教政府一直与苏丹人民解放军进行战斗--苏丹人民解放军成员主要是苏丹南部的万物有灵论信徒和基督教徒。","自一九八三年以來,在喀土木先後執政的阿拉伯與回教政府一直與蘇丹人民解放軍進行戰鬥--蘇丹人民解放軍成員主要是蘇丹南部的萬物有靈論信徒和基督教徒。",997721
斗,斗,鬥,5,斗,"东方武术中斗力制倒对方的基本技术,在此地区备受欢迎。","東方武術中鬥力制倒對方的基本技術,在此地區備受歡迎。",11575812
